0.301859410,"1"
0.522448979,"2"
0.917188208,"3"
1.288707482,"4"
1.648616780,"1"
2.008526077,"2"
2.368435374,"3"
2.705124716,"4"
3.123083900,"1"
3.541043083,"2"
3.959002267,"3"
4.365351473,"4"
4.736870748,"1"
5.096780045,"2"
5.456689342,"3"
5.804988662,"4"
6.164897959,"1"
6.524807256,"2"
6.884716553,"3"
7.244625850,"4"
7.616145124,"1"
7.976054421,"2"
8.335963718,"3"
8.695873015,"4"
9.055782312,"1"
9.438911564,"2"
9.798820861,"3"
10.170340136,"4"
10.565079365,"1"
10.948208616,"2"
11.331337868,"3"
11.714467120,"4"
12.132426303,"1"
12.527165532,"2"
12.945124716,"3"
13.363083900,"4"
13.781043083,"1"
14.187392290,"2"
14.593741496,"3"
15.000090702,"4"
15.452879818,"1"
15.894058956,"2"
16.300408163,"3"
16.729977324,"4"
17.159546485,"1"
17.577505668,"2"
17.983854875,"3"
18.401814058,"4"
18.819773242,"1"
19.249342403,"2"
19.678911564,"3"
20.108480725,"4"
20.538049886,"1"
20.967619047,"2"
21.397188208,"3"
21.815147392,"4"
22.233106575,"1"
22.720725623,"2"
23.208344671,"3"
23.695963718,"4"
24.183582766,"1"
24.671201814,"2"
25.170430839,"3"
25.669659863,"4"
26.157278911,"1"
26.668117913,"2"
27.190566893,"3"
27.666575963,"4"
28.130975056,"1"
28.572154195,"2"
29.013333333,"3"
29.466122448,"4"
29.872471655,"1"
30.267210884,"2"
30.650340136,"3"
31.045079365,"4"
31.416598639,"1"
31.799727891,"2"
32.194467120,"3"
32.589206349,"4"
32.995555555,"1"
33.425124716,"2"
33.831473922,"3"
34.237823129,"4"
34.644172335,"1"
35.038911564,"2"
35.445260770,"3"
35.874829931,"4"
36.304399092,"1"
36.745578231,"2"
37.175147392,"3"
37.604716553,"4"
38.022675736,"1"
38.429024943,"2"
38.823764172,"3"
39.206893424,"4"
39.578412698,"1"
39.949931972,"2"
40.309841269,"3"
40.669750566,"4"
41.029659863,"1"
41.389569160,"2"
41.772698412,"3"
42.167437641,"4"
42.550566893,"1"
42.945306122,"2"
43.340045351,"3"
43.734784580,"4"
44.129523809,"1"
44.547482993,"2"
44.919002267,"3"
45.302131519,"4"
45.662040816,"1"
46.010340136,"2"
46.358639455,"3"
46.718548752,"4"
47.066848072,"1"
47.403537414,"2"
47.670566893,"3"
47.937596371,"4"
48.204625850,"1"
48.483265306,"2"
48.750294784,"3"
49.017324263,"4"
49.261133786,"1"
49.504943310,"2"
49.748752834,"3"
49.992562358,"4"
50.236371882,"1"
50.480181405,"2"
50.712380952,"3"
50.932970521,"4"
51.153560090,"1"
51.397369614,"2"
51.629569160,"3"
51.873378684,"4"
52.117188208,"1"
52.349387755,"2"
52.593197278,"3"
52.837006802,"4"
53.080816326,"1"
53.324625850,"2"
53.603265306,"3"
53.870294784,"4"
54.137324263,"1"
54.415963718,"2"
54.694603174,"3"
54.973242630,"4"
55.240272108,"1"
55.518911564,"2"
55.785941043,"3"
56.052970521,"4"
56.320000000,"1"
56.587029478,"2"
56.865668934,"3"
57.132698412,"4"
57.388117913,"1"
57.655147392,"2"
57.910566893,"3"
58.177596371,"4"
58.444625850,"1"
58.711655328,"2"
58.978684807,"3"
59.245714285,"4"
59.501133786,"1"
59.768163265,"2"
60.035192743,"3"
60.302222222,"4"
60.569251700,"1"
60.836281179,"2"
61.103310657,"3"
61.370340136,"4"
61.637369614,"1"
61.904399092,"2"
62.183038548,"3"
62.496507936,"4"
62.821587301,"1"
63.135056689,"2"
63.425306122,"3"
63.738775510,"4"
64.133514739,"1"
64.493424036,"2"
64.864943310,"3"
65.224852607,"4"
65.619591836,"1"
66.025941043,"2"
66.432290249,"3"
66.838639455,"4"
67.233378684,"1"
67.639727891,"2"
68.034467120,"3"
68.429206349,"4"
68.858775510,"1"
69.276734693,"2"
69.717913832,"3"
70.135873015,"4"
70.542222222,"1"
70.936961451,"2"
71.320090702,"3"
71.645170068,"4"
71.981859410,"1"
72.318548752,"2"
72.655238095,"3"
72.933877551,"4"
73.200907029,"1"
73.467936507,"2"
73.734965986,"3"
73.990385487,"4"
74.245804988,"1"
74.512834467,"2"
74.779863945,"3"
75.046893424,"4"
75.313922902,"1"
75.592562358,"2"
75.859591836,"3"
76.138231292,"4"
76.393650793,"1"
76.660680272,"2"
76.927709750,"3"
77.194739229,"4"
77.461768707,"1"
77.740408163,"2"
78.007437641,"3"
78.274467120,"4"
78.541496598,"1"
78.866575963,"2"
79.203265306,"3"
79.539954648,"4"
79.876643990,"1"
