1.033287981,"1"
1.393197278,"2"
2.031746031,"3"
2.658684807,"4"
3.262403628,"1"
3.912562358,"2"
4.527891156,"3"
5.189659863,"4"
5.839818594,"1"
6.443537414,"2"
7.070476190,"3"
7.697414965,"4"
8.324353741,"1"
8.951292517,"2"
9.578231292,"3"
10.193560090,"4"
10.808888888,"1"
11.447437641,"2"
12.051156462,"3"
12.678095238,"4"
13.305034013,"1"
13.943582766,"2"
14.570521541,"3"
15.209070294,"4"
15.824399092,"1"
16.462947845,"2"
17.101496598,"3"
17.740045351,"4"
18.366984126,"1"
19.005532879,"2"
19.644081632,"3"
20.271020408,"4"
20.909569160,"1"
21.548117913,"2"
22.163446712,"3"
22.801995464,"4"
23.440544217,"1"
24.067482993,"2"
24.706031746,"3"
25.332970521,"4"
25.948299319,"1"
26.586848072,"2"
27.202176870,"3"
27.817505668,"4"
28.444444444,"1"
29.071383219,"2"
29.698321995,"3"
30.302040816,"4"
30.894149659,"1"
31.497868480,"2"
32.124807256,"3"
32.751746031,"4"
33.390294784,"1"
34.028843537,"2"
34.655782312,"3"
35.282721088,"4"
35.921269841,"1"
36.559818594,"2"
37.198367346,"3"
37.825306122,"4"
38.452244897,"1"
39.079183673,"2"
39.706122448,"3"
40.333061224,"4"
40.960000000,"1"
41.586938775,"2"
42.225487528,"3"
42.864036281,"4"
43.502585034,"1"
44.141133786,"2"
44.779682539,"3"
45.418231292,"4"
46.045170068,"1"
46.672108843,"2"
47.299047619,"3"
47.914376417,"4"
48.564535147,"1"
49.191473922,"2"
49.818412698,"3"
50.445351473,"4"
51.072290249,"1"
51.710839002,"2"
52.337777777,"3"
52.964716553,"4"
53.614875283,"1"
54.253424036,"2"
54.891972789,"3"
55.530521541,"4"
56.157460317,"1"
56.796009070,"2"
57.434557823,"3"
58.073106575,"4"
58.700045351,"1"
59.338594104,"2"
59.977142857,"3"
60.604081632,"4"
61.242630385,"1"
61.869569160,"2"
62.508117913,"3"
63.146666666,"4"
63.773605442,"1"
64.412154195,"2"
65.039092970,"3"
65.666031746,"4"
66.292970521,"1"
66.919909297,"2"
67.546848072,"3"
68.173786848,"4"
68.800725623,"1"
69.427664399,"2"
70.042993197,"3"
70.658321995,"4"
71.250430839,"1"
71.877369614,"2"
72.504308390,"3"
73.131247165,"4"
73.769795918,"1"
74.396734693,"2"
75.023673469,"3"
75.662222222,"4"
76.312380952,"1"
76.939319727,"2"
77.577868480,"3"
78.204807256,"4"
78.831746031,"1"
79.470294784,"2"
80.108843537,"3"
80.735782312,"4"
81.374331065,"1"
82.001269841,"2"
82.639818594,"3"
83.266757369,"4"
83.905306122,"1"
84.543854875,"2"
85.182403628,"3"
85.809342403,"4"
86.447891156,"1"
87.063219954,"2"
87.666938775,"3"
88.305487528,"4"
88.944036281,"1"
89.594195011,"2"
90.244353741,"3"
90.882902494,"4"
91.509841269,"1"
92.160000000,"2"
92.786938775,"3"
93.437097505,"4"
94.064036281,"1"
94.690975056,"2"
95.317913832,"3"
95.944852607,"4"
96.571791383,"1"
97.210340136,"2"
97.848888888,"3"
98.475827664,"4"
99.114376417,"1"
99.764535147,"2"
100.391473922,"3"
101.041632653,"4"
101.668571428,"1"
102.318730158,"2"
102.945668934,"3"
103.595827664,"4"
104.245986394,"1"
104.884535147,"2"
105.523083900,"3"
106.173242630,"4"
106.811791383,"1"
107.450340136,"2"
108.100498866,"3"
108.739047619,"4"
109.377596371,"1"
110.027755102,"2"
110.677913832,"3"
111.281632653,"4"
111.873741496,"1"
112.489070294,"2"
113.127619047,"3"
113.754557823,"4"
114.393106575,"1"
115.020045351,"2"
115.658594104,"3"
116.273922902,"4"
116.900861678,"1"
117.539410430,"2"
118.177959183,"3"
118.804897959,"4"
119.431836734,"1"
120.070385487,"2"
120.708934240,"3"
121.335873015,"4"
121.962811791,"1"
122.601360544,"2"
123.239909297,"3"
123.878458049,"4"
124.517006802,"1"
125.155555555,"2"
125.782494331,"3"
126.432653061,"4"
127.059591836,"1"
127.698140589,"2"
128.325079365,"3"
128.952018140,"4"
129.578956916,"1"
130.229115646,"2"
130.856054421,"3"
131.482993197,"4"
132.109931972,"1"
132.760090702,"2"
133.421859410,"3"
134.037188208,"4"
134.640907029,"1"
135.256235827,"2"
135.871564625,"3"
136.486893424,"4"
137.102222222,"1"
137.717551020,"2"
138.332879818,"3"
138.948208616,"4"
139.563537414,"1"
140.178866213,"2"
140.794195011,"3"
