0.000000000,"N"
8.962902494,"Eb:maj"
10.541859410,"D:maj"
16.486167800,"G:min"
22.384036281,"A:maj"
26.099229024,"E:min"
26.749387755,"F#:min/A"
28.049705215,"D:maj"
33.158095238,"C:min/D"
34.365532879,"D:maj"
40.263401360,"Bb:maj"
46.161269841,"C:min"
52.244897959,"G:min"
58.003446712,"D:maj"
61.022040816,"A:min"
63.111836734,"D:maj/A"
64.087074829,"G:min"
69.938503401,"A:maj"
73.421496598,"E:min"
75.836371882,"D:maj"
79.876643990,"Eb:maj"
81.827120181,"D:maj"
87.817868480,"G:min"
93.715736961,"A:maj"
95.944852607,"C:maj"
96.827210884,"G:min/D"
98.034648526,"D:maj"
99.660045351,"G:min"
101.192562358,"Eb:maj"
102.632199546,"G:min"
104.071836734,"G:maj"
111.455782312,"C:min"
115.914013605,"Eb:maj/G"
117.260770975,"F:maj"
122.926439909,"Bb:maj"
126.409433106,"D:maj/A"
128.684988662,"C:min"
129.242267573,"D:maj"
135.093696145,"G:min"
140.991564625,"A:maj"
144.010158730,"D:maj"
146.935873015,"G:min"
148.468390022,"C:min/D"
149.861587301,"G:min"
151.115464852,"G:maj"
154.366258503,"Bb:maj/F"
155.713015873,"D:min"
157.709931972,"G:maj/D"
158.685170068,"C:min"
163.793560090,"Eb:min"
164.397278911,"F:maj"
170.062947845,"Bb:maj"
173.174421768,"D:maj"
175.589297052,"C:min"
176.100136054,"D:maj"
181.905124716,"G:min"
187.895873015,"A:maj"
189.939229024,"A:min"
190.728707482,"D:maj"
193.190022675,"N"
196.115736961,"E:maj"
197.230294784,"Eb:maj"
197.648253968,"G:min"
201.317006802,"E:min/G"
202.663764172,"N"
209.211791383,"N"
